9907476	34δ
9909563	34δ
9910230	34δ
110086	171
4104	171
5130	171
9805325	171
9805326	171
9909263	171
107026	171
9803283	171
9612310	171
9504284	171
9908253	171
9248	171
9610276	171
9504293	171
9909295	171
9808437	171
9608250	171
301115	171
9801277	171
9503294	171
9801278	171
9911358	171
9609282	171
9809474	171
105030	171
8267	171
9609293	171
4174	171
301136	171
9506390	171
9712216	171
9610332	171
9506401	171
9608290	171
9315	171
9502308	171
9504356	171
9907302	171
9910377	171
8299	171
9808495	171
9909359	171
301175	171
301178	171
3195	171
9902203	171
9807488	171
9501314	171
9611396	171
9711236	171
1158	171
9806474	171
109195	171
1165	171
9505421	171
6288	171
9503378	171
9610386	171
5273	171
9308314	171
9905305	171
9607324	171
9606307	171
9902243	171
9902248	171
9711277	171
9804463	171
9903279	171
9709233	171
9605298	171
210101	171
9605302	171
9802421	171
9605304	171
9712313	171
9904314	171
9910458	171
106172	171
9609405	171
9910459	171
104128	171
9503424	171
9502403	171
9601220	171
112325	171
9612486	171
107207	171
211161	171
105181	171
9905378	171
9908454	171
9410279	171
9904359	171
205036	171
9911538	171
9408245	171
9705205	171
9707257	171
9708283	171
9604350	171
2303	171
9712387	171
9408261	171
9605389	171
9607441	171
9811222	171
9811230	171
10015	171
9603360	171
9812255	171
9411362	171
9910564	171
9810221	171
9905457	171
9607474	171
9411379	171
9810227	171
111416	171
9704248	171
101179	171
10044	171
9511229	171
9709371	171
207173	171
9703238	171
9410376	171
9705288	171
9706314	171
9705291	171
9709385	171
9712456	171
9901387	171
9902414	171
9705296	171
9705297	171
9711442	171
9712466	171
9905484	171
9810264	171
9701209	171
103260	171
9709404	171
9701222	171
203115	171
7024	171
9710450	171
9901426	171
8053	171
9403256	171
203130	171
9404284	171
201085	171
9707389	171
9711486	171
9712509	171
9703297	171
6020	171
9706373	171
208265	171
9509259	171
9902479	171
9811345	171
9710483	171
9711508	171
9704342	171
9705375	171
9905570	171
9508259	171
9706407	171
9905575	171
9912232	171
9509295	171
8112	171
9804207	171
9509303	171
9810359	171
202169	171
9510329	171
3003	171
3004	171
9510330	171
9510331	171
9911225	171
6080	171
207298	171
9612226	171
9506245	171
9811400	171
9207242	171
9511370	171
207311	171
5078	171
5086	171
5088	171
207335	171
9509353	171
9512427	171
9701356	171
9806320	171
9802230	171
9908215	171
9908216	171
9611258	171
9805312	127
10243	127
202244	127
201221	127
9707533	127
9707534	127
9910285	127
9501206	127
9806362	127
9806365	127
204325	127
9701414	127
9810472	127
9607209	127
106026	127
9607211	127
2093	127
2094	127
12334	127
9812526	127
111153	127
9812527	127
9906225	127
106038	127
9809465	127
111162	127
9906237	127
9281	127
9611340	127
9712204	127
301137	127
9607249	127
9911377	127
9502292	127
9802325	127
109142	127
2139	127
212062	127
9309282	127
9309284	127
9608298	127
9609322	127
109165	127
9910386	127
9903222	127
9610361	127
103035	127
9807485	127
210046	127
9803390	127
9805438	127
208001	127
1154	127
212098	127
9806463	127
9305224	127
9501323	127
9505420	127
9807500	127
9710226	127
9710228	127
301206	127
9502360	127
9505432	127
9606296	127
301213	127
3230	127
9908384	127
9710241	127
7331	127
101028	127
9804452	127
9903269	127
1191	127
5289	127
9608362	127
9710250	127
9410221	127
108208	127
105138	127
301235	127
9612466	127
9503420	127
101053	127
101056	127
9608385	127
9503429	127
9710278	127
107210	127
1227	127
9909451	127
9908430	127
9908431	127
9905360	127
9609426	127
9801433	127
9412315	127
9803483	127
9303264	127
105193	127
9304297	127
9411309	127
102129	127
9503477	127
9902330	127
3329	127
9904391	127
9902346	127
107277	127
9909519	127
204053	127
9607445	127
9907486	127
105248	127
9610530	127
9412388	127
207141	127
208165	127
9706278	127
105256	127
9606441	127
212267	127
9610547	127
9406267	127
9903429	127
9510214	127
9712460	127
211277	127
10064	127
110416	127
9809232	127
9711450	127
9905499	127
9808220	127
10078	127
207198	127
9410405	127
9603429	127
207207	127
9406312	127
9704293	127
103276	127
9702259	127
9811317	127
9811318	127
212344	127
6010	127
9711482	127
11137	127
9406342	127
9808264	127
9903496	127
9711500	127
9807245	127
11152	127
9812368	127
9905556	127
101271	127
9508248	127
9807255	127
207258	127
201116	127
9806242	127
4003	127
202148	127
9702311	127
112044	127
9401268	127
302005	127
9505205	127
9809335	127
9810363	127
202172	127
9806269	127
3015	127
9803209	127
202186	127
109005	127
12238	127
101327	127
9401293	127
8147	127
207320	127
9701340	127
9504221	127
302047	127
9185	127
11235	127
9507300	127
9504229	127
9911268	127
202217	127
9912299	127
4078	127
9505263	127
9807342	127
9505265	127
301042	127
111091	127
9812464	127
9810423	127
10236	127
9811453	127
1117	54δ
1179	54δ
2073	54δ
2105	54δ
2118	54δ
2146	54δ
2170	54δ
2174	54δ
2215	54δ
3099	54δ
3322	54δ
4122	54δ
5173	54δ
5197	54δ
5259	54δ
6028	54δ
6317	54δ
7204	54δ
8305	54δ
9305	54δ
9339	54δ
10178	54δ
11169	54δ
11240	54δ
12059	54δ
12168	54δ
12247	54δ
12270	54δ
101074	54δ
101116	54δ
101137	54δ
101207	54δ
104012	54δ
104054	54δ
105027	54δ
106201	54δ
106234	54δ
107022	54δ
107221	54δ
108199	54δ
109183	54δ
110175	54δ
111263	54δ
112104	54δ
112189	54δ
112226	54δ
112363	54δ
201024	54δ
201080	54δ
201089	54δ
201211	54δ
201258	54δ
202160	54δ
203261	54δ
204077	54δ
204160	54δ
204305	54δ
206193	54δ
209070	54δ
209150	54δ
209192	54δ
210020	54δ
210052	54δ
210137	54δ
210411	54δ
211053	54δ
211362	54δ
212116	54δ
301061	54δ
301211	54δ
301212	54δ
9203213	54δ
9208260	54δ
9209259	54δ
9211214	54δ
9211293	54δ
9211328	54δ
9301211	54δ
9301239	54δ
9301247	54δ
9303243	54δ
9303310	54δ
9307278	54δ
9307328	54δ
9307360	54δ
9310273	54δ
9310288	54δ
9310349	54δ
9312211	54δ
9402240	54δ
9403205	54δ
9403332	54δ
9404316	54δ
9405216	54δ
9405239	54δ
9405293	54δ
9406305	54δ
9406327	54δ
9406358	54δ
9406415	54δ
9407346	54δ
9407391	54δ
9410277	54δ
9410336	54δ
9410353	54δ
9410371	54δ
9410389	54δ
9411299	54δ
9411414	54δ
9501283	54δ
9501340	54δ
9503438	54δ
9505353	54δ
9506443	54δ
9507355	54δ
9509301	54δ
9510316	54δ
9511220	54δ
9511451	54δ
9512220	54δ
9601311	54δ
9603335	54δ
9603443	54δ
9604238	54δ
9604252	54δ
9607248	54δ
9608266	54δ
9609290	54δ
9609355	54δ
9611270	54δ
9611383	54δ
9611440	54δ
9612391	54δ
9702317	54δ
9703240	54δ
9703334	54δ
9703454	54δ
9705313	54δ
9705451	54δ
9707407	54δ
9708279	54δ
9708298	54δ
9709350	54δ
9709362	54δ
9710315	54δ
9710552	54δ
9711316	54δ
9712215	54δ
9712220	54δ
9712281	54δ
9712462	54δ
9802255	54δ
9802377	54δ
9802383	54δ
9803378	54δ
9803482	54δ
9803487	54δ
9804307	54δ
9804334	54δ
9804438	54δ
9806380	54δ
9808297	54δ
9808314	54δ
9808319	54δ
9808342	54δ
9808370	54δ
9808388	54δ
9808395	54δ
9808460	54δ
9808461	54δ
9809208	54δ
9809396	54δ
9809458	54δ
9810408	54δ
9810510	54δ
9811215	54δ
9811232	54δ
9811241	54δ
9811322	54δ
9811344	54δ
9812390	54δ
9812531	54δ
9901289	54δ
9902222	54δ
9903472	54δ
9904248	54δ
9904259	54δ
9904298	54δ
9904312	54δ
9904451	54δ
9905301	54δ
9905405	54δ
9906328	54δ
9906553	54δ
9907212	54δ
9907253	54δ
9907339	54δ
9907383	54δ
9907399	54δ
9907478	54δ
9909250	54δ
9909512	54δ
9910407	54δ
1037	88δ
2167	88δ
2171	88δ
4152	88δ
4245	88δ
5183	88δ
6110	88δ
7085	88δ
7170	88δ
7194	88δ
7360	88δ
8004	88δ
8009	88δ
8018	88δ
8029	88δ
8226	88δ
8273	88δ
8298	88δ
10071	88δ
10222	88δ
11086	88δ
12155	88δ
12197	88δ
12215	88δ
12308	88δ
101259	88δ
101276	88δ
101315	88δ
102159	88δ
102274	88δ
102310	88δ
102316	88δ
102345	88δ
103040	88δ
103197	88δ
103299	88δ
104062	88δ
104101	88δ
104122	88δ
104238	88δ
105028	88δ
105031	88δ
105200	88δ
105306	88δ
106039	88δ
106161	88δ
107048	88δ
107067	88δ
107121	88δ
108066	88δ
108226	88δ
109090	88δ
109149	88δ
109153	88δ
109197	88δ
112133	88δ
112135	88δ
112303	88δ
201120	88δ
202010	88δ
202062	88δ
202117	88δ
203178	88δ
203226	88δ
205011	88δ
205073	88δ
205082	88δ
205100	88δ
206133	88δ
206297	88δ
207016	88δ
207101	88δ
207356	88δ
207357	88δ
208055	88δ
208080	88δ
208087	88δ
208091	88δ
209188	88δ
209290	88δ
210025	88δ
210031	88δ
210286	88δ
210291	88δ
211182	88δ
211401	88δ
212023	88δ
212092	88δ
212143	88δ
212180	88δ
212321	88δ
212397	88δ
301251	88δ
302094	88δ
302229	88δ
302267	88δ
9207225	88δ
9310311	88δ
9403384	88δ
9405259	88δ
9405283	88δ
9405368	88δ
9408229	88δ
9408332	88δ
9408398	88δ
9502381	88δ
9503299	88δ
9504387	88δ
9505315	88δ
9506311	88δ
9507262	88δ
9509379	88δ
9509420	88δ
9510323	88δ
9510383	88δ
9511429	88δ
9512387	88δ
9601383	88δ
9603253	88δ
9603379	88δ
9606242	88δ
9606269	88δ
9607447	88δ
9608231	88δ
9608430	88δ
9608450	88δ
9609310	88δ
9609376	88δ
9609402	88δ
9610208	88δ
9610252	88δ
9611347	88δ
9612269	88δ
9701231	88δ
9701313	88δ
9702337	88δ
9703442	88δ
9704208	88δ
9704274	88δ
9704277	88δ
9704287	88δ
9704316	88δ
9704402	88δ
9705468	88δ
9706221	88δ
9706222	88δ
9706322	88δ
9706359	88δ
9707225	88δ
9707280	88δ
9707336	88δ
9708209	88δ
9708220	88δ
9708305	88δ
9708387	88δ
9708476	88δ
9709242	88δ
9709244	88δ
9709301	88δ
9709369	88δ
9710245	88δ
9711215	88δ
9711217	88δ
9711261	88δ
9711265	88δ
9711401	88δ
9712252	88δ
9712349	88δ
9712398	88δ
9801406	88δ
9803401	88δ
9804327	88δ
9804330	88δ
9805307	88δ
9805508	88δ
9807238	88δ
9807377	88δ
9808328	88δ
9808411	88δ
9810325	88δ
9810333	88δ
9901262	88δ
9901265	88δ
9903535	88δ
9904480	88δ
9904493	88δ
9905267	88δ
9905363	88δ
9905397	88δ
9905437	88δ
9906497	88δ
9907205	88δ
9907243	88δ
9907300	88δ
9908296	88δ
9908520	88δ
9909277	88δ
9909299	88δ
9910211	88δ
9910234	88δ
9911280	88δ
9911321	88δ
9912319	88δ
1017	45δ
1285	45δ
2009	45δ
2049	45δ
2079	45δ
2178	45δ
2183	45δ
2224	45δ
2229	45δ
2279	45δ
3129	45δ
3207	45δ
3328	45δ
4058	45δ
4086	45δ
4088	45δ
4128	45δ
4233	45δ
5146	45δ
5166	45δ
5235	45δ
5286	45δ
5293	45δ
6006	45δ
6041	45δ
6097	45δ
6114	45δ
6164	45δ
6275	45δ
6283	45δ
6350	45δ
7008	45δ
7177	45δ
7179	45δ
7354	45δ
8042	45δ
8143	45δ
9232	45δ
9245	45δ
10022	45δ
10103	45δ
10180	45δ
10195	45δ
11143	45δ
11148	45δ
11275	45δ
12011	45δ
12043	45δ
12090	45δ
12100	45δ
12151	45δ
12213	45δ
12378	45δ
12379	45δ
101242	45δ
101282	45δ
102010	45δ
102172	45δ
102182	45δ
102216	45δ
103055	45δ
103115	45δ
103187	45δ
103214	45δ
103297	45δ
103308	45δ
104074	45δ
104143	45δ
104149	45δ
104152	45δ
104158	45δ
104199	45δ
104215	45δ
104293	45δ
105002	45δ
105021	45δ
105068	45δ
105084	45δ
105125	45δ
105307	45δ
106077	45δ
106140	45δ
106165	45δ
106174	45δ
106268	45δ
106336	45δ
106343	45δ
107056	45δ
107307	45δ
108039	45δ
109076	45δ
109127	45δ
110035	45δ
110202	45δ
110234	45δ
110242	45δ
110309	45δ
111027	45δ
111047	45δ
111334	45δ
111465	45δ
111471	45δ
112159	45δ
112343	45δ
201131	45δ
201264	45δ
202075	45δ
202155	45δ
203034	45δ
203091	45δ
204002	45δ
204067	45δ
204155	45δ
204195	45δ
204202	45δ
204342	45δ
205106	45δ
205137	45δ
205242	45δ
205314	45δ
205327	45δ
205329	45δ
206035	45δ
206071	45δ
206099	45δ
206192	45δ
206197	45δ
207001	45δ
207013	45δ
207056	45δ
207065	45δ
207113	45δ
207125	45δ
207145	45δ
207166	45δ
207232	45δ
207275	45δ
208027	45δ
208261	45δ
209036	45δ
209175	45δ
209262	45δ
209263	45δ
210110	45δ
210318	45δ
211023	45δ
211056	45δ
211205	45δ
211284	45δ
211342	45δ
211374	45δ
211377	45δ
211419	45δ
212028	45δ
212047	45δ
212069	45δ
212133	45δ
212205	45δ
212279	45δ
212307	45δ
301002	45δ
301075	45δ
301168	45δ
301171	45δ
301273	45δ
302001	45δ
302041	45δ
302141	45δ
302215	45δ
9812296	45δ
9812365	45δ
9903524	45δ
9904383	45δ
9905221	45δ
9905487	45δ
9906331	45δ
9906513	45δ
9906523	45δ
9906542	45δ
9907218	45δ
9907447	45δ
9908347	45δ
9908530	45δ
9909255	45δ
9909481	45δ
9909494	45δ
9909496	45δ
9909523	45δ
9909535	45δ
9910456	45δ
9910498	45δ
9910499	45δ
9911262	45δ
9911294	45δ
9911406	45δ
9911457	45δ
9912266	45δ
9912344	45δ
9912408	45δ
9912453	45δ
9912464	45δ
9912498	45δ
9912552	45δ
3080	103δ
3116	103δ
5141	103δ
6226	103δ
8079	103δ
9057	103δ
10157	103δ
10188	103δ
10285	103δ
11265	103δ
106160	103δ
107110	103δ
108068	103δ
108237	103δ
109190	103δ
110263	103δ
112040	103δ
112055	103δ
112219	103δ
112245	103δ
201015	103δ
202135	103δ
202268	103δ
204185	103δ
206058	103δ
206158	103δ
208022	103δ
208185	103δ
208194	103δ
209164	103δ
210275	103δ
210394	103δ
211240	103δ
211271	103δ
301076	103δ
301118	103δ
9203225	103δ
9204207	103δ
9206230	103δ
9208244	103δ
9209239	103δ
9209241	103δ
9209247	103δ
9209262	103δ
9211226	103δ
9211267	103δ
9211333	103δ
9212205	103δ
9212230	103δ
9212277	103δ
9212295	103δ
9212315	103δ
9301279	103δ
9302265	103δ
9304202	103δ
9304286	103δ
9304309	103δ
9305211	103δ
9305229	103δ
9305235	103δ
9305298	103δ
9305340	103δ
9305349	103δ
9306277	103δ
9306310	103δ
9307283	103δ
9307330	103δ
9308226	103δ
9308283	103δ
9308313	103δ
9309247	103δ
9309265	103δ
9310216	103δ
9310362	103δ
9311212	103δ
9311276	103δ
9311287	103δ
9311327	103δ
9312225	103δ
9312234	103δ
9312250	103δ
9312304	103δ
9401267	103δ
9401273	103δ
9401276	103δ
9401301	103δ
9401345	103δ
9402340	103δ
9402354	103δ
9403228	103δ
9405270	103δ
9405360	103δ
9406320	103δ
9406338	103δ
9406359	103δ
9408294	103δ
9409220	103δ
9409241	103δ
9409259	103δ
9409277	103δ
9409441	103δ
9410313	103δ
9410324	103δ
9411210	103δ
9411215	103δ
9411275	103δ
9411393	103δ
9411433	103δ
9412228	103δ
9502202	103δ
9502259	103δ
9502311	103δ
9502391	103δ
9502398	103δ
9502410	103δ
9504428	103δ
9505363	103δ
9506394	103δ
9507302	103δ
9507374	103δ
9508227	103δ
9508382	103δ
9510240	103δ
9510337	103δ
9510448	103δ
9511362	103δ
9512228	103δ
9512231	103δ
9512242	103δ
9601341	103δ
9602372	103δ
9604418	103δ
9604449	103δ
9605289	103δ
9606205	103δ
9606343	103δ
9608204	103δ
9608232	103δ
9608445	103δ
9609390	103δ
9610532	103δ
9611392	103δ
9612223	103δ
9612369	103δ
9612441	103δ
9612463	103δ
9701212	103δ
9701234	103δ
9701287	103δ
9701291	103δ
9702268	103δ
9704391	103δ
9704426	103δ
9705423	103δ
9706246	103δ
9706250	103δ
9706394	103δ
9706402	103δ
9708355	103δ
9708432	103δ
9709325	103δ
9709372	103δ
9709460	103δ
9710468	103δ
9710523	103δ
9710524	103δ
9711375	103δ
9802283	103δ
9803224	103δ
9803227	103δ
9803246	103δ
9803302	103δ
9803489	103δ
9805304	103δ
9805331	103δ
9805487	103δ
9807519	103δ
9809254	103δ
9809303	103δ
9810414	103δ
9811370	103δ
9901282	103δ
9902369	103δ
9903480	103δ
9904421	103δ
9904434	103δ
9904454	103δ
9905488	103δ
9906504	103δ
9906505	103δ
9906528	103δ
9907448	103δ
9909278	103δ
9909444	103δ
9910342	103δ
9910536	103δ
9910558	103δ
9911356	103δ
9911425	103δ
9911448	103δ
9911502	103δ
9911527	103δ
1003	100δ
1057	100δ
1280	100δ
2266	100δ
3092	100δ
4246	100δ
4264	100δ
5039	100δ
5131	100δ
5278	100δ
7263	100δ
8234	100δ
8300	100δ
9021	100δ
9098	100δ
9131	100δ
9209	100δ
9214	100δ
10091	100δ
12183	100δ
102138	100δ
102190	100δ
103002	100δ
103078	100δ
103339	100δ
105168	100δ
105171	100δ
105322	100δ
106022	100δ
106205	100δ
107248	100δ
108025	100δ
108272	100δ
111182	100δ
111392	100δ
112323	100δ
202080	100δ
203071	100δ
204125	100δ
207060	100δ
207333	100δ
210231	100δ
211328	100δ
9203222	100δ
9204206	100δ
9204229	100δ
9205228	100δ
9205242	100δ
9206217	100δ
9207223	100δ
9207270	100δ
9210205	100δ
9211216	100δ
9211222	100δ
9211296	100δ
9301208	100δ
9301223	100δ
9302269	100δ
9303314	100δ
9304274	100δ
9304305	100δ
9305297	100δ
9306214	100δ
9306263	100δ
9307216	100δ
9307251	100δ
9307307	100δ
9308369	100δ
9309306	100δ
9310372	100δ
9311348	100δ
9312209	100δ
9312267	100δ
9312353	100δ
9401303	100δ
9401335	100δ
9404296	100δ
9404305	100δ
9404317	100δ
9406226	100δ
9407240	100δ
9407330	100δ
9407371	100δ
9408238	100δ
9409216	100δ
9409256	100δ
9409333	100δ
9409338	100δ
9409389	100δ
9409415	100δ
9409431	100δ
9410212	100δ
9410306	100δ
9411236	100δ
9411306	100δ
9412243	100δ
9412279	100δ
9412314	100δ
9412324	100δ
9502241	100δ
9502258	100δ
9502290	100δ
9502352	100δ
9502390	100δ
9504235	100δ
9504249	100δ
9504267	100δ
9504271	100δ
9504400	100δ
9505431	100δ
9505442	100δ
9506202	100δ
9506216	100δ
9506294	100δ
9507322	100δ
9508211	100δ
9508242	100δ
9508245	100δ
9509226	100δ
9509322	100δ
9510366	100δ
9512222	100δ
9512249	100δ
9512363	100δ
9601348	100δ
9602361	100δ
9603298	100δ
9604352	100δ
9604431	100δ
9605365	100δ
9605421	100δ
9605455	100δ
9607233	100δ
9607272	100δ
9607418	100δ
9611411	100δ
9612210	100δ
9612298	100δ
9612324	100δ
9612339	100δ
9701243	100δ
9701262	100δ
9701270	100δ
9701375	100δ
9701415	100δ
9702300	100δ
9704256	100δ
9705252	100δ
9705281	100δ
9707318	100δ
9707410	100δ
9708396	100δ
9709238	100δ
9709333	100δ
9710393	100δ
9711238	100δ
9711268	100δ
9711269	100δ
9712237	100δ
9712242	100δ
9712323	100δ
9712417	100δ
9801436	100δ
9802223	100δ
9802369	100δ
9803234	100δ
9803247	100δ
9803485	100δ
9804292	100δ
9804416	100δ
9805241	100δ
9805404	100δ
9805503	100δ
9806277	100δ
9806418	100δ
9808226	100δ
9808416	100δ
9808452	100δ
9809226	100δ
9809392	100δ
9810218	100δ
9810549	100δ
9901366	100δ
9902315	100δ
9903258	100δ
9903457	100δ
9906420	100δ
9906519	100δ
9907227	100δ
9907468	100δ
9907501	100δ
9907534	100δ
9907557	100δ
9908234	100δ
9908362	100δ
9908366	100δ
9909276	100δ
9910218	100δ
9910525	100δ
9911241	100δ
9912280	100δ
9912335	100δ
6253	29δ
11330	29δ
12122	29δ
12288	29δ
103006	29δ
208039	29δ
9206218	29δ
9207219	29δ
9207237	29δ
9207253	29δ
9209220	29δ
9210280	29δ
9211201	29δ
9211228	29δ
9211256	29δ
9211260	29δ
9211286	29δ
9211325	29δ
9301204	29δ
9301267	29δ
9302234	29δ
9302259	29δ
9302317	29δ
9302318	29δ
9303222	29δ
9303231	29δ
9303270	29δ
9303274	29δ
9303279	29δ
9303280	29δ
9303307	29δ
9304216	29δ
9304235	29δ
9304277	29δ
9304298	29δ
9305316	29δ
9305339	29δ
9306226	29δ
9306248	29δ
9306314	29δ
9306316	29δ
9307211	29δ
9307249	29δ
9307288	29δ
9307301	29δ
9307347	29δ
9307367	29δ
9308209	29δ
9308266	29δ
9308323	29δ
9308335	29δ
9308377	29δ
9309209	29δ
9309241	29δ
9309250	29δ
9309286	29δ
9309296	29δ
9310212	29δ
9310218	29δ
9310254	29δ
9310255	29δ
9310294	29δ
9310348	29δ
9310366	29δ
9311207	29δ
9311228	29δ
9311241	29δ
9311248	29δ
9311277	29δ
9311310	29δ
9312206	29δ
9312213	29δ
9312262	29δ
9312272	29δ
9401325	29δ
9402226	29δ
9402266	29δ
9402268	29δ
9402269	29δ
9402275	29δ
9402299	29δ
9403397	29δ
9404230	29δ
9404253	29δ
9404314	29δ
9405278	29δ
9405327	29δ
9405354	29δ
9405363	29δ
9405364	29δ
9405419	29δ
9406254	29δ
9406280	29δ
9406302	29δ
9406314	29δ
9406346	29δ
9406374	29δ
9406376	29δ
9406389	29δ
9406390	29δ
9406403	29δ
9406419	29δ
9406427	29δ
9407254	29δ
9407273	29δ
9408218	29δ
9408226	29δ
9408265	29δ
9408268	29δ
9408269	29δ
9408279	29δ
9408280	29δ
9408297	29δ
9408320	29δ
9408345	29δ
9409228	29δ
9409394	29δ
9410284	29δ
9411281	29δ
9412225	29δ
9412237	29δ
9412307	29δ
9412332	29δ
9412346	29δ
9412386	29δ
9501258	29δ
9501293	29δ
9501401	29δ
9502239	29δ
9502240	29δ
9502252	29δ
9502388	29δ
9502414	29δ
9503283	29δ
9503284	29δ
9503301	29δ
9503302	29δ
9503426	29δ
9503479	29δ
9504369	29δ
9505228	29δ
9505392	29δ
9505400	29δ
9507291	29δ
9507384	29δ
9507432	29δ
9508254	29δ
9508345	29δ
9510216	29δ
9510286	29δ
9510287	29δ
9510292	29δ
9510392	29δ
9511266	29δ
9511421	29δ
9512229	29δ
9512289	29δ
9512416	29δ
9601208	29δ
9601261	29δ
9601368	29δ
9602403	29δ
9602430	29δ
9603350	29δ
9603367	29δ
9606261	29δ
9606414	29δ
9607220	29δ
9607342	29δ
9607343	29δ
9608241	29δ
9608421	29δ
9609300	29δ
9609391	29δ
9610224	29δ
9610235	29δ
9610355	29δ
9610460	29δ
9610501	29δ
9611237	29δ
9701204	29δ
9701206	29δ
9701264	29δ
9704234	29δ
9704261	29δ
9708221	29δ
9708254	29δ
9708442	29δ
9801259	29δ
9801428	29δ
9801440	29δ
9801452	29δ
9801454	29δ
9807309	29δ
9902202	29δ
9905278	29δ
9905422	29δ
9906394	29δ
9906535	29δ
9907220	29δ
9908499	29δ
2070	38δ
2220	38δ
2263	38δ
3227	38δ
3291	38δ
3292	38δ
3316	38δ
4170	38δ
4242	38δ
5082	38δ
6144	38δ
7200	38δ
7220	38δ
7280	38δ
8081	38δ
8082	38δ
8165	38δ
8270	38δ
12078	38δ
12156	38δ
12309	38δ
101272	38δ
104140	38δ
104184	38δ
105057	38δ
106183	38δ
107006	38δ
107286	38δ
111106	38δ
111345	38δ
112228	38δ
112288	38δ
112353	38δ
202019	38δ
203196	38δ
203262	38δ
204241	38δ
205046	38δ
205077	38δ
205176	38δ
207160	38δ
207248	38δ
208016	38δ
208054	38δ
208226	38δ
210376	38δ
210420	38δ
210425	38δ
212059	38δ
302123	38δ
302186	38δ
9204215	38δ
9204232	38δ
9207221	38δ
9207230	38δ
9209251	38δ
