9702268	61δ
9702374	61δ
9703341	61δ
9703383	61δ
9704426	61δ
9705261	61δ
9705293	61δ
9705423	61δ
9705447	61δ
9706246	61δ
9706250	61δ
9706337	61δ
9706379	61δ
9706394	61δ
9706404	61δ
9706405	61δ
9706421	61δ
9706464	61δ
9706532	61δ
9707248	61δ
9707295	61δ
9707493	61δ
9707507	61δ
9708355	61δ
9708411	61δ
9708432	61δ
9709254	61δ
9709325	61δ
9709372	61δ
9709447	61δ
9709460	61δ
9709500	61δ
9710338	61δ
9710339	61δ
9710365	61δ
9710394	61δ
9710429	61δ
9710468	61δ
9710523	61δ
9711364	61δ
9711375	61δ
9711426	61δ
9712325	61δ
9801236	61δ
9801274	61δ
9801309	61δ
9802226	61δ
9802283	61δ
9803227	61δ
9803246	61δ
9803327	61δ
9803433	61δ
9803436	61δ
9803489	61δ
9804268	61δ
9804407	61δ
9805239	61δ
9805301	61δ
9805304	61δ
9805331	61δ
9805354	61δ
9805454	61δ
9805456	61δ
9805487	61δ
9806412	61δ
9806444	61δ
9807225	61δ
9807354	61δ
9807375	61δ
9807519	61δ
9808279	61δ
9808438	61δ
9808445	61δ
9809249	61δ
9809254	61δ
9809303	61δ
9809312	61δ
9809386	61δ
9809526	61δ
9809555	61δ
9810243	61δ
9810283	61δ
9810298	61δ
9810314	61δ
9810339	61δ
9810483	61δ
9811212	61δ
9811370	61δ
9811395	61δ
9811396	61δ
9811405	61δ
9812288	61δ
9812400	61δ
9812514	61δ
9901224	61δ
9901282	61δ
9901294	61δ
9901323	61δ
9901325	61δ
9902311	61δ
9902369	61δ
9902421	61δ
9903284	61δ
9903311	61δ
9903446	61δ
9904363	61δ
9904421	61δ
9904454	61δ
9904470	61δ
9904471	61δ
9905201	61δ
9905203	61δ
9905209	61δ
9905232	61δ
9905359	61δ
9905393	61δ
9905488	61δ
9906376	61δ
9906505	61δ
9907448	61δ
9908321	61δ
9908362	61δ
9908364	61δ
9908366	61δ
9908405	61δ
9908485	61δ
9909278	61δ
9909337	61δ
9909398	61δ
9909406	61δ
9909423	61δ
9909444	61δ
9910259	61δ
9910342	61δ
9910536	61δ
9911234	61δ
9911281	61δ
9911313	61δ
9911356	61δ
9911400	61δ
9911425	61δ
9911502	61δ
9911527	61δ
9912280	61δ
9912288	61δ
9912322	61δ
9912424	61δ
9912425	61δ
1118	59δ
1191	59δ
1286	59δ
1295	59δ
1312	59δ
1327	59δ
2075	59δ
2158	59δ
2237	59δ
2250	59δ
2281	59δ
3028	59δ
3032	59δ
3107	59δ
3115	59δ
3277	59δ
4018	59δ
4026	59δ
4063	59δ
4087	59δ
4192	59δ
4209	59δ
4267	59δ
5020	59δ
5066	59δ
5175	59δ
5252	59δ
5275	59δ
6016	59δ
6018	59δ
6069	59δ
6072	59δ
6096	59δ
6220	59δ
7044	59δ
7089	59δ
7197	59δ
7217	59δ
7251	59δ
7278	59δ
7331	59δ
7333	59δ
8002	59δ
8007	59δ
8099	59δ
8101	59δ
8102	59δ
8128	59δ
8156	59δ
8227	59δ
8247	59δ
8279	59δ
8327	59δ
9014	59δ
9036	59δ
9060	59δ
9085	59δ
9107	59δ
9143	59δ
9145	59δ
9146	59δ
9179	59δ
9218	59δ
9324	59δ
9347	59δ
10032	59δ
10130	59δ
10131	59δ
10133	59δ
10134	59δ
10159	59δ
10191	59δ
10334	59δ
11021	59δ
11254	59δ
11336	59δ
11344	59δ
12026	59δ
12053	59δ
12211	59δ
12234	59δ
101152	59δ
101236	59δ
101255	59δ
101305	59δ
102225	59δ
102253	59δ
102257	59δ
102292	59δ
103037	59δ
103047	59δ
103186	59δ
103241	59δ
103259	59δ
103282	59δ
103313	59δ
104068	59δ
104169	59δ
104207	59δ
104259	59δ
105008	59δ
105034	59δ
105118	59δ
105190	59δ
105222	59δ
105240	59δ
105273	59δ
106135	59δ
107001	59δ
107079	59δ
107124	59δ
107144	59δ
107209	59δ
107210	59δ
107238	59δ
107294	59δ
107324	59δ
107327	59δ
108044	59δ
108084	59δ
108091	59δ
108110	59δ
108135	59δ
108205	59δ
108233	59δ
108242	59δ
109045	59δ
109054	59δ
109084	59δ
109093	59δ
109105	59δ
109117	59δ
109122	59δ
109128	59δ
109130	59δ
109273	59δ
110063	59δ
110216	59δ
110277	59δ
110398	59δ
111084	59δ
111264	59δ
111380	59δ
112056	59δ
112267	59δ
112328	59δ
201180	59δ
201197	59δ
201210	59δ
201241	59δ
202020	59δ
202088	59δ
202114	59δ
202215	59δ
202224	59δ
202244	59δ
203166	59δ
204043	59δ
204204	59δ
204213	59δ
204229	59δ
204290	59δ
204299	59δ
205019	59δ
205117	59δ
205128	59δ
205209	59δ
205245	59δ
205255	59δ
205289	59δ
206002	59δ
206059	59δ
206100	59δ
206142	59δ
206152	59δ
206201	59δ
206224	59δ
207005	59δ
207112	59δ
207114	59δ
207183	59δ
207237	59δ
207253	59δ
207315	59δ
207341	59δ
208019	59δ
208031	59δ
209022	59δ
209075	59δ
209096	59δ
209128	59δ
209145	59δ
209237	59δ
209239	59δ
209255	59δ
209340	59δ
209354	59δ
209357	59δ
210003	59δ
210032	59δ
210040	59δ
210069	59δ
210103	59δ
210114	59δ
210161	59δ
210201	59δ
210210	59δ
210247	59δ
210358	59δ
210381	59δ
210399	59δ
210400	59δ
210405	59δ
211018	59δ
211035	59δ
211069	59δ
211251	59δ
211261	59δ
211299	59δ
211358	59δ
212034	59δ
212083	59δ
212207	59δ
212255	59δ
212271	59δ
212297	59δ
212389	59δ
301032	59δ
301055	59δ
301123	59δ
301138	59δ
301240	59δ
301262	59δ
302023	59δ
302086	59δ
302098	59δ
302122	59δ
302127	59δ
302268	59δ
9209266	59δ
9302295	59δ
9302311	59δ
9304304	59δ
9306227	59δ
9306266	59δ
9308247	59δ
9309306	59δ
9310208	59δ
9310236	59δ
9311235	59δ
9312270	59δ
9312337	59δ
9312358	59δ
9402304	59δ
9402346	59δ
9403246	59δ
9403258	59δ
9403274	59δ
9403400	59δ
9404213	59δ
9404317	59δ
9406287	59δ
9406329	59δ
9406342	59δ
9407310	59δ
9408216	59δ
9408220	59δ
9408221	59δ
9408376	59δ
9408380	59δ
9409216	59δ
9409389	59δ
9411220	59δ
9411310	59δ
9411322	59δ
9411356	59δ
9411371	59δ
9411395	59δ
9412291	59δ
9501303	59δ
9501338	59δ
9501406	59δ
9502224	59δ
9502290	59δ
9502364	59δ
9503209	59δ
9503444	59δ
9503461	59δ
9504273	59δ
9504398	59δ
9505262	59δ
9505316	59δ
9505442	59δ
9506231	59δ
9506292	59δ
9507373	59δ
9508209	59δ
9508284	59δ
9509342	59δ
9510400	59δ
9511430	59δ
9512205	59δ
9512276	59δ
9512327	59δ
9512331	59δ
9512409	59δ
9602276	59δ
9602345	59δ
9602382	59δ
9602419	59δ
9604203	59δ
9604274	59δ
9604328	59δ
9605424	59δ
9606230	59δ
9606344	59δ
9607282	59δ
9607374	59δ
9607422	59δ
9608385	59δ
9608436	59δ
9608462	59δ
9608491	59δ
9609233	59δ
9609264	59δ
9609294	59δ
9609411	59δ
9610209	59δ
9610254	59δ
9610443	59δ
9610534	59δ
9611313	59δ
9611388	59δ
9611399	59δ
9612224	59δ
9612329	59δ
9701294	59δ
9702218	59δ
9702245	59δ
9702276	59δ
9702331	59δ
9703298	59δ
9703357	59δ
9703400	59δ
9703404	59δ
9704222	59δ
9704325	59δ
9705207	59δ
9705254	59δ
9705277	59δ
9706401	59δ
9706449	59δ
9706523	59δ
9707313	59δ
9707321	59δ
9707337	59δ
9707481	59δ
9707525	59δ
9708223	59δ
9708306	59δ
9708371	59δ
9708389	59δ
9708423	59δ
9708448	59δ
9708449	59δ
9709370	59δ
9709374	59δ
9709387	59δ
9709495	59δ
9710377	59δ
9711233	59δ
9711287	59δ
9711292	59δ
9711327	59δ
9711391	59δ
9711467	59δ
9712222	59δ
9712302	59δ
9712347	59δ
9712467	59δ
9712486	59δ
9801225	59δ
9801273	59δ
9801275	59δ
9801356	59δ
9801384	59δ
9801397	59δ
9801419	59δ
9802233	59δ
9802234	59δ
9802273	59δ
9802365	59δ
9802373	59δ
9802379	59δ
9803337	59δ
9803363	59δ
9803454	59δ
9804227	59δ
9804241	59δ
9804251	59δ
9804266	59δ
9805215	59δ
9805216	59δ
9805224	59δ
9805270	59δ
9805344	59δ
9805424	59δ
9806244	59δ
9806402	59δ
9806429	59δ
9807270	59δ
9807421	59δ
9807458	59δ
9807459	59δ
9807542	59δ
9807556	59δ
9808351	59δ
9808365	59δ
9808463	59δ
9809210	59δ
9809229	59δ
9809230	59δ
9809263	59δ
9809341	59δ
9809423	59δ
9809431	59δ
9809460	59δ
9809533	59δ
9810235	59δ
9810236	59δ
9810259	59δ
9810496	59δ
9811208	59δ
9811514	59δ
9812205	59δ
9812371	59δ
9812417	59δ
9812442	59δ
9812443	59δ
9812529	59δ
9901347	59δ
9901394	59δ
9902276	59δ
9902304	59δ
9902360	59δ
9902370	59δ
9903260	59δ
9903322	59δ
9903352	59δ
9903355	59δ
9903412	59δ
9903457	59δ
9903498	59δ
9904243	59δ
9904251	59δ
9904278	59δ
9904304	59δ
9904330	59δ
9904362	59δ
9904468	59δ
9904478	59δ
9904479	59δ
9904509	59δ
9905375	59δ
9905550	59δ
9905553	59δ
9906315	59δ
9906475	59δ
9906476	59δ
9907240	59δ
9907404	59δ
9907471	59δ
9907489	59δ
9907509	59δ
9908439	59δ
9909211	59δ
9909213	59δ
9909356	59δ
9909414	59δ
9909440	59δ
9909495	59δ
9909520	59δ
9909545	59δ
9910209	59δ
9910238	59δ
9910239	59δ
9910281	59δ
9910345	59δ
9910399	59δ
9910424	59δ
9910488	59δ
9910521	59δ
9910534	59δ
9911393	59δ
9911410	59δ
9911414	59δ
9911434	59δ
9911455	59δ
9911461	59δ
9911490	59δ
9911507	59δ
9911509	59δ
9912226	59δ
9912262	59δ
9912391	59δ
1096	37δ
1135	37δ
2016	37δ
2051	37δ
2065	37δ
2166	37δ
2204	37δ
3030	37δ
3031	37δ
3050	37δ
3123	37δ
3165	37δ
3241	37δ
3242	37δ
4140	37δ
4186	37δ
4189	37δ
5139	37δ
5198	37δ
6066	37δ
6074	37δ
6089	37δ
6098	37δ
7049	37δ
7152	37δ
7171	37δ
7221	37δ
8062	37δ
8173	37δ
8175	37δ
8319	37δ
9010	37δ
9106	37δ
9150	37δ
9272	37δ
10045	37δ
10053	37δ
10056	37δ
10070	37δ
10072	37δ
10089	37δ
10220	37δ
10257	37δ
11116	37δ
11135	37δ
11178	37δ
11203	37δ
11302	37δ
12014	37δ
12254	37δ
12283	37δ
101248	37δ
101297	37δ
101346	37δ
102124	37δ
102203	37δ
102223	37δ
102247	37δ
102254	37δ
103164	37δ
103279	37δ
104048	37δ
104098	37δ
104142	37δ
104191	37δ
104213	37δ
104247	37δ
104306	37δ
105038	37δ
105092	37δ
105093	37δ
105174	37δ
105227	37δ
105317	37δ
105338	37δ
105346	37δ
106024	37δ
106070	37δ
106150	37δ
106221	37δ
106305	37δ
107052	37δ
107195	37δ
107247	37δ
107282	37δ
107300	37δ
108042	37δ
108197	37δ
108232	37δ
109007	37δ
109061	37δ
109063	37δ
109134	37δ
110139	37δ
110141	37δ
110344	37δ
111055	37δ
111067	37δ
111158	37δ
111197	37δ
111231	37δ
112258	37δ
201143	37δ
201236	37δ
202172	37δ
203183	37δ
203201	37δ
204036	37δ
204150	37δ
204266	37δ
205298	37δ
205333	37δ
206094	37δ
206098	37δ
206222	37δ
207057	37δ
207069	37δ
207191	37δ
207261	37δ
207371	37δ
208025	37δ
208082	37δ
208224	37δ
209001	37δ
209024	37δ
209142	37δ
209165	37δ
209313	37δ
210013	37δ
210122	37δ
210132	37δ
210239	37δ
210439	37δ
211052	37δ
211151	37δ
211226	37δ
211227	37δ
211257	37δ
211259	37δ
211339	37δ
211349	37δ
211376	37δ
212078	37δ
212294	37δ
212299	37δ
212303	37δ
212370	37δ
301074	37δ
302003	37δ
302101	37δ
9205213	37δ
9205236	37δ
9206248	37δ
9207224	37δ
9207228	37δ
9209213	37δ
9210237	37δ
9210255	37δ
9211254	37δ
9211319	37δ
9211327	37δ
9212231	37δ
9212292	37δ
9302208	37δ
9302211	37δ
9302240	37δ
9302264	37δ
9304227	37δ
9305305	37δ
9307266	37δ
9308274	37δ
9309217	37δ
9309327	37δ
9310203	37δ
9312237	37δ
9401270	37δ
9402230	37δ
9402276	37δ
9402342	37δ
9403262	37δ
9404211	37δ
9404248	37δ
9404331	37δ
9405218	37δ
9405249	37δ
9405254	37δ
9405290	37δ
9405294	37δ
9406373	37δ
9406399	37δ
9407268	37δ
9407343	37δ
9408328	37δ
9408395	37δ
9409230	37δ
9409376	37δ
9409405	37δ
9409444	37δ
9409462	37δ
9410240	37δ
9410287	37δ
9410292	37δ
9410308	37δ
9411229	37δ
9411246	37δ
9411312	37δ
9411331	37δ
9411417	37δ
9412236	37δ
9412265	37δ
9412273	37δ
9412287	37δ
9412295	37δ
9412305	37δ
9501240	37δ
9501289	37δ
9501309	37δ
9501344	37δ
9502264	37δ
9502300	37δ
9502348	37δ
9502383	37δ
9502384	37δ
9503411	37δ
9503470	37δ
9504301	37δ
9504334	37δ
9505224	37δ
9505408	37δ
9506218	37δ
9506322	37δ
9506358	37δ
9506370	37δ
9506434	37δ
9506462	37δ
9507304	37δ
9507405	37δ
9508270	37δ
9508274	37δ
9508351	37δ
9509231	37δ
9509276	37δ
9509296	37δ
9509312	37δ
9509432	37δ
9510207	37δ
9510343	37δ
9510437	37δ
9511258	37δ
9511273	37δ
9511392	37δ
9511393	37δ
9511435	37δ
9511469	37δ
9512203	37δ
9512213	37δ
9512269	37δ
9512367	37δ
9512407	37δ
9601301	37δ
9602210	37δ
9602214	37δ
9602245	37δ
9602272	37δ
9603313	37δ
9603359	37δ
9604363	37δ
9604426	37δ
9605274	37δ
9605367	37δ
9605401	37δ
9606224	37δ
9606288	37δ
9606352	37δ
9606392	37δ
9607247	37δ
9607275	37δ
9607404	37δ
9607426	37δ
9607472	37δ
9608284	37δ
9608318	37δ
9608375	37δ
9608480	37δ
9609202	37δ
9609258	37δ
9609269	37δ
9609275	37δ
9609301	37δ
9609345	37δ
9609398	37δ
9609409	37δ
9609424	37δ
9609494	37δ
9610344	37δ
9610391	37δ
9610482	37δ
9610492	37δ
9611257	37δ
9611267	37δ
9611438	37δ
9611453	37δ
9612202	37δ
9612204	37δ
9612308	37δ
9612326	37δ
9612345	37δ
9612489	37δ
9701267	37δ
9701305	37δ
9701321	37δ
9701390	37δ
9701418	37δ
9702435	37δ
9703208	37δ
9703226	37δ
9703268	37δ
9703278	37δ
9703284	37δ
9703356	37δ
9703389	37δ
9704228	37δ
9704333	37δ
9704344	37δ
9704351	37δ
9704396	37δ
9704453	37δ
9705268	37δ
9705290	37δ
9705314	37δ
9705318	37δ
9705319	37δ
9705460	37δ
9705480	37δ
9706209	37δ
9706217	37δ
9706231	37δ
9706249	37δ
9706326	37δ
9706353	37δ
9706365	37δ
9706395	37δ
9706409	37δ
9706430	37δ
9706467	37δ
9706534	37δ
9707366	37δ
9707367	37δ
9707438	37δ
9707474	37δ
9707514	37δ
9707524	37δ
9708255	37δ
9708345	37δ
9708454	37δ
9708461	37δ
9708480	37δ
9709272	37δ
9709377	37δ
9709488	37δ
9709509	37δ
9710257	37δ
9710302	37δ
9710316	37δ
9710346	37δ
9710352	37δ
9710487	37δ
9710503	37δ
9711205	37δ
9711219	37δ
9711251	37δ
9711390	37δ
9711406	37δ
9711465	37δ
9711481	37δ
9711487	37δ
9712286	37δ
9712449	37δ
9712534	37δ
9801224	37δ
9801330	37δ
9802214	37δ
9802218	37δ
9802248	37δ
9802282	37δ
9802372	37δ
9802376	37δ
9802416	37δ
9803439	37δ
9803446	37δ
9804263	37δ
9804350	37δ
9804381	37δ
9805232	37δ
9805310	37δ
9806324	37δ
9806326	37δ
9806445	37δ
9806462	37δ
9807241	37δ
9807463	37δ
9807494	37δ
9808206	37δ
9808247	37δ
9808258	37δ
9808273	37δ
9808285	37δ
9808380	37δ
9808457	37δ
9808490	37δ
9809212	37δ
9809248	37δ
9809270	37δ
9809287	37δ
9809299	37δ
9809450	37δ
9809471	37δ
9809485	37δ
9809500	37δ
9809510	37δ
9809513	37δ
9809538	37δ
9809544	37δ
9809551	37δ
9810368	37δ
9810424	37δ
9810460	37δ
9811261	37δ
9811275	37δ
9811293	37δ
9811294	37δ
9811327	37δ
9811351	37δ
9811367	37δ
9811398	37δ
9811399	37δ
9811466	37δ
9812245	37δ
9812348	37δ
9812497	37δ
9812498	37δ
9812521	37δ
9812532	37δ
9901253	37δ
9902217	37δ
9902241	37δ
9902244	37δ
9903281	37δ
9903410	37δ
9903431	37δ
9903483	37δ
9904332	37δ
9905291	37δ
9905303	37δ
9905310	37δ
9905387	37δ
9905411	37δ
9905435	37δ
9905485	37δ
9906264	37δ
9906304	37δ
9906324	37δ
9906337	37δ
9906339	37δ
9906358	37δ
9906382	37δ
9906406	37δ
9906495	37δ
9906534	37δ
9907228	37δ
9907310	37δ
9907350	37δ
9907407	37δ
9908225	37δ
9908292	37δ
9908293	37δ
9908312	37δ
9908349	37δ
9908463	37δ
9908484	37δ
9909225	37δ
9909274	37δ
9909305	37δ
9909311	37δ
9909336	37δ
9909374	37δ
9909396	37δ
9910356	37δ
9910378	37δ
9910389	37δ
9910490	37δ
9910551	37δ
9911265	37δ
9911311	37δ
9911357	37δ
9911376	37δ
9911416	37δ
9911456	37δ
9911492	37δ
9912221	37δ
9912241	37δ
9912351	37δ
9912410	37δ
9912421	37δ
9912484	37δ
1053	41δ
1076	41δ
1078	41δ
1146	41δ
1240	41δ
1272	41δ
1325	41δ
2182	41δ
2200	41δ
2201	41δ
3023	41δ
3076	41δ
3088	41δ
3158	41δ
3217	41δ
3324	41δ
4054	41δ
4057	41δ
4082	41δ
4149	41δ
5043	41δ
5143	41δ
5287	41δ
5322	41δ
6170	41δ
6212	41δ
6252	41δ
6282	41δ
6297	41δ
6320	41δ
7022	41δ
7153	41δ
7239	41δ
7271	41δ
7341	41δ
8089	41δ
8137	41δ
9076	41δ
9276	41δ
9318	41δ
10084	41δ
10262	41δ
10298	41δ
10311	41δ
11204	41δ
11225	41δ
11298	41δ
11300	41δ
11312	41δ
12045	41δ
12115	41δ
12295	41δ
12330	41δ
12355	41δ
102053	41δ
102067	41δ
102171	41δ
102269	41δ
102334	41δ
103113	41δ
104022	41δ
104055	41δ
104163	41δ
105173	41δ
105197	41δ
105257	41δ
106006	41δ
106073	41δ
106170	41δ
106262	41δ
107042	41δ
107104	41δ
107158	41δ
107185	41δ
107296	41δ
108015	41δ
108053	41δ
108228	41δ
109289	41δ
110027	41δ
110097	41δ
110103	41δ
110128	41δ
110135	41δ
110226	41δ
110374	41δ
111129	41δ
111183	41δ
111398	41δ
111470	41δ
112221	41δ
201017	41δ
201041	41δ
201057	41δ
201058	41δ
201113	41δ
201175	41δ
201190	41δ
201214	41δ
201288	41δ
202099	41δ
202225	41δ
202234	41δ
203017	41δ
203063	41δ
203175	41δ
204060	41δ
204094	41δ
204198	41δ
204235	41δ
204259	41δ
204344	41δ
205054	41δ
205130	41δ
206027	41δ
206050	41δ
206233	41δ
206301	41δ
207049	41δ
207223	41δ
207225	41δ
207233	41δ
208049	41δ
208051	41δ
208059	41δ
208134	41δ
208258	41δ
209011	41δ
209157	41δ
210064	41δ
210189	41δ
210421	41δ
211127	41δ
211158	41δ
211320	41δ
211403	41δ
211439	41δ
212001	41δ
212030	41δ
212356	41δ
212377	41δ
301053	41δ
301129	41δ
302013	41δ
302042	41δ
302206	41δ
302212	41δ
302261	41δ
9206247	41δ
9208256	41δ
9208257	41δ
9210239	41δ
9210245	41δ
9211202	41δ
9212218	41δ
9212225	41δ
9301221	41δ
9301229	41δ
9303266	41δ
9303271	41δ
9303272	41δ
9304314	41δ
9305320	41δ
9306299	41δ
9306302	41δ
9306305	41δ
9307261	41δ
9308284	41δ
9308298	41δ
9308322	41δ
9308327	41δ
9308374	41δ
9310238	41δ
9310321	41δ
9311254	41δ
9311365	41δ
9312219	41δ
9312260	41δ
9312279	41δ
9312344	41δ
9401216	41δ
9401342	41δ
9401353	41δ
9401356	41δ
9402250	41δ
9403251	41δ
9403314	41δ
9403369	41δ
9404222	41δ
9404294	41δ
9405303	41δ
9405323	41δ
9406269	41δ
9406384	41δ
9406420	41δ
9407304	41δ
9407305	41δ
9408317	41δ
9408326	41δ
9409249	41δ
9409268	41δ
9409297	41δ
9410263	41δ
9410320	41δ
9410321	41δ
9410345	41δ
9410351	41δ
9412211	41δ
9412334	41δ
9412353	41δ
9412371	41δ
9501213	41δ
9501348	41δ
9502236	41δ
9502287	41δ
9502334	41δ
9502396	41δ
9503221	41δ
9503241	41δ
9503243	41δ
9503333	41δ
9504202	41δ
9504363	41δ
9504388	41δ
9505204	41δ
9505328	41δ
9505373	41δ
9506223	41δ
9506240	41δ
9506344	41δ
9506375	41δ
9506397	41δ
9506422	41δ
9506440	41δ
9507218	41δ
9507256	41δ
9507309	41δ
9507318	41δ
9507328	41δ
9507370	41δ
9507421	41δ
9507465	41δ
9508243	41δ
9508244	41δ
9508299	41δ
9508328	41δ
9508398	41δ
9508410	41δ
9509237	41δ
9509244	41δ
9509366	41δ
9509393	41δ
9510232	41δ
9510235	41δ
9510236	41δ
9510237	41δ
9510280	41δ
9510381	41δ
9510452	41δ
9511246	41δ
9511299	41δ
9511406	41δ
9512319	41δ
9512326	41δ
9512350	41δ
9512351	41δ
9512392	41δ
9512394	41δ
9601258	41δ
9601291	41δ
9601388	41δ
9602213	41δ
9602229	41δ
9602259	41δ
9602422	41δ
9603252	41δ
9603254	41δ
9603286	41δ
9603405	41δ
9604289	41δ
9604294	41δ
9604295	41δ
9604314	41δ
9604324	41δ
9604342	41δ
9604377	41δ
9604393	41δ
9604422	41δ
9604441	41δ
9604446	41δ
9604448	41δ
9606204	41δ
9606264	41δ
9606314	41δ
9606334	41δ
9606380	41δ
9606440	41δ
9607340	41δ
9607452	41δ
9608397	41δ
9608461	41δ
9608484	41δ
9609222	41δ
9609226	41δ
9609498	41δ
9610303	41δ
9610310	41δ
9610331	41δ
9610384	41δ
9610402	41δ
9610418	41δ
9610445	41δ
9610551	41δ
9611210	41δ
9611238	41δ
9611303	41δ
9611424	41δ
9611464	41δ
9701248	41δ
9701266	41δ
9701296	41δ
9702363	41δ
9702367	41δ
9703373	41δ
9703406	41δ
9703420	41δ
9703453	41δ
9705289	41δ
9705317	41δ
9705409	41δ
9706435	41δ
9706461	41δ
9706502	41δ
9706503	41δ
9706531	41δ
9706537	41δ
9707226	41δ
9707270	41δ
9707352	41δ
9707387	41δ
9707408	41δ
9707411	41δ
9707491	41δ
9707500	41δ
9707515	41δ
9708266	41δ
9708267	41δ
9708270	41δ
9708290	41δ
9708459	41δ
9708484	41δ
9709221	41δ
9709293	41δ
9709295	41δ
9709307	41δ
9709353	41δ
9709436	41δ
9709468	41δ
9710458	41δ
9710534	41δ
9710544	41δ
9711226	41δ
9711274	41δ
9711369	41δ
9712317	41δ
9712348	41δ
9712351	41δ
9712404	41δ
9712447	41δ
9712448	41δ
9712472	41δ
9712483	41δ
9712511	41δ
9801205	41δ
9801283	41δ
9801295	41δ
9801332	41δ
9801358	41δ
9802206	41δ
9802298	41δ
9802348	41δ
9802354	41δ
9803221	41δ
9803264	41δ
9803317	41δ
9803361	41δ
9803429	41δ
9803490	41δ
9803496	41δ
9804288	41δ
9804394	41δ
9804408	41δ
9804436	41δ
9804461	41δ
9805251	41δ
9805309	41δ
9805324	41δ
9805444	41δ
9805462	41δ
9805509	41δ
9806226	41δ
9806249	41δ
9806255	41δ
9806264	41δ
9806296	41δ
9806321	41δ
9806364	41δ
9806377	41δ
9806399	41δ
9806431	41δ
9806510	41δ
9807357	41δ
9807407	41δ
9807506	41δ
9808381	41δ
9808416	41δ
9809201	41δ
9809243	41δ
9809246	41δ
9809255	41δ
9809398	41δ
9809428	41δ
9809443	41δ
9809487	41δ
9810220	41δ
9810295	41δ
9810380	41δ
9810433	41δ
9810469	41δ
9811218	41δ
9811277	41δ
9811279	41δ
9811305	41δ
9811497	41δ
9812243	41δ
9812261	41δ
9812264	41δ
9812265	41δ
9812266	41δ
9812294	41δ
9812343	41δ
9812393	41δ
9812428	41δ
9812438	41δ
9812477	41δ
9901259	41δ
9901321	41δ
9902322	41δ
9902329	41δ
9902390	41δ
9903367	41δ
9903440	41δ
9903441	41δ
9904288	41δ
9904405	41δ
9904496	41δ
9905294	41δ
9905329	41δ
9905400	41δ
9905409	41δ
9905438	41δ
9905516	41δ
9906320	41δ
9906386	41δ
9906444	41δ
9906453	41δ
9906479	41δ
9906488	41δ
9906522	41δ
9906524	41δ
9907297	41δ
9907323	41δ
9907417	41δ
9907560	41δ
9908233	41δ
9908393	41δ
9908425	41δ
9908503	41δ
9908507	41δ
9909235	41δ
9909432	41δ
9909463	41δ
9909541	41δ
9909553	41δ
9910282	41δ
9910306	41δ
9910382	41δ
9910455	41δ
9910464	41δ
9910503	41δ
9910515	41δ
9910539	41δ
9911467	41δ
9912285	41δ
9912286	41δ
9912289	41δ
9912296	41δ
9912359	41δ
9912370	41δ
9912378	41δ
9912401	41δ
9912468	41δ
9912500	41δ
9912507	41δ
9912521	41δ
1038	36δ
1040	36δ
1051	36δ
2032	36δ
2078	36δ
2132	36δ
3179	36δ
4009	36δ
4027	36δ
4179	36δ
5035	36δ
5110	36δ
5226	36δ
5233	36δ
5315	36δ
5320	36δ
6008	36δ
6065	36δ
6152	36δ
6176	36δ
6194	36δ
6199	36δ
6209	36δ
6255	36δ
6300	36δ
6352	36δ
7005	36δ
7172	36δ
7190	36δ
7191	36δ
7268	36δ
7295	36δ
8003	36δ
8160	36δ
8184	36δ
8229	36δ
8249	36δ
8266	36δ
8311	36δ
9013	36δ
9169	36δ
9175	36δ
9253	36δ
9286	36δ
9320	36δ
10002	36δ
10012	36δ
10017	36δ
10052	36δ
10080	36δ
10183	36δ
10184	36δ
10208	36δ
10267	36δ
10336	36δ
11011	36δ
11122	36δ
11206	36δ
11209	36δ
11289	36δ
11363	36δ
11381	36δ
12058	36δ
12187	36δ
12188	36δ
12193	36δ
12210	36δ
12237	36δ
12319	36δ
12348	36δ
101004	36δ
101006	36δ
101031	36δ
101175	36δ
101190	36δ
101205	36δ
101226	36δ
101323	36δ
102219	36δ
102237	36δ
102343	36δ
103089	36δ
103174	36δ
103217	36δ
104069	36δ
104118	36δ
104162	36δ
104237	36δ
104261	36δ
104277	36δ
104301	36δ
105015	36δ
105041	36δ
105098	36δ
105276	36δ
105291	36δ
106146	36δ
106200	36δ
106231	36δ
106278	36δ
106308	36δ
106348	36δ
107021	36δ
107138	36δ
107198	36δ
107309	36δ
108069	36δ
108222	36δ
108264	36δ
109016	36δ
109068	36δ
109070	36δ
109168	36δ
109189	36δ
109220	36δ
109231	36δ
110004	36δ
110036	36δ
110113	36δ
110145	36δ
110213	36δ
110257	36δ
110319	36δ
110384	36δ
111035	36δ
111043	36δ
111157	36δ
111168	36δ
111234	36δ
111419	36δ
111422	36δ
112156	36δ
112284	36δ
112306	36δ
201019	36δ
201146	36δ
201192	36δ
201205	36δ
201278	36δ
201302	36δ
202128	36δ
202207	36δ
202251	36δ
203009	36δ
203148	36δ
203150	36δ
203161	36δ
203236	36δ
204127	36δ
204172	36δ
204244	36δ
205081	36δ
205096	36δ
205115	36δ
205118	36δ
205120	36δ
205127	36δ
205161	36δ
205275	36δ
205283	36δ
205299	36δ
206076	36δ
206287	36δ
206293	36δ
207014	36δ
207025	36δ
207048	36δ
207072	36δ
207073	36δ
